Rndrng_Prvdr_Type,Rndrng_Prvdr_State_Abrvtn,Rndrng_Prvdr_Gndr,Tot_HCPCS_Cds,Bene_Male_Cnt,Bene_Avg_Age,Tot_Srvcs,Tot_Benes,Bene_Avg_Risk_Scre,Tot_Sbmtd_Chrg,Tot_Mdcr_Pymt_Amt
Physician Assistant,NY,M,38,208,74,1645,483,1.1531,303741.78,61355.57
Physician Assistant,NC,F,39,303,73,864,617,2.1748,219787.84,38715.45
Nurse Practitioner,SC,F,12,82,71,43,31,0.7611,3813,1489.57
Nephrology,TX,M,33,239,73,3111,471,3.7239,890954,233176.89
Diagnostic Radiology,GA,M,72,2282,72,7939,5454,1.9584,410863,60984.57
Nurse Practitioner,WA,F,11,82,73,58,32,1.0637,6026,1801.25
Obstetrics & Gynecology,MD,F,29,0,64,324,136,1.2895,50672,19537.22
Family Practice,NE,F,39,131,79,1228,290,2.5175,301440.91,90793.09
Nurse Practitioner,CA,F,7,42,62,94,86,1.7233,37413,6848.81
Chiropractic,PA,M,2,50,73,638,105,0.9856,37580,16919.43
Physician Assistant,NC,F,14,38,63,111,87,1.2756,21782,7036.11
Anesthesiology,NJ,M,65,180,72,522,425,2.1373,552983.04,45577.11
Internal Medicine,MN,M,70,81,68,86971,298,1.3858,2927338.45,1395821.16
Physician Assistant,CT,M,41,347,74,3097,621,1.1242,461700,129160.81
Nurse Practitioner,TN,F,18,13,67,80,42,1.1885,10407.82,2439.52
Physician Assistant,NY,F,16,93,68,363,238,1.3088,95113.75,29164.82
Internal Medicine,FL,F,62,86,75,697,226,1.2961,105801.25,37827.93
Internal Medicine,NY,M,13,54,60,2709,115,1.3281,321173,137016.06
Allergy/ Immunology,PA,F,19,56,69,1398,152,1.034,73249,21742.48
Ophthalmology,MO,M,13,169,73,719,461,1.1645,105016,49802.69
Family Practice,HI,M,6,82,72,31,13,1.1291,5414.68,653.05
Physician Assistant,IL,M,32,43,71,220,96,1.2817,126613.2,16570.82
Pathology,OH,F,30,145,72,1213,372,1.4964,212513.7,38184.58
Certified Registered Nurse Anesthetist (CRNA),GA,M,33,91,70,234,217,1.3253,316206,18865.22
Family Practice,NM,M,15,144,71,700,288,1.1419,125246,33738.28
Gastroenterology,NY,M,32,74,71,346,144,0.9801,170159,23517.12
Internal Medicine,IL,M,15,126,69,872,233,6.1803,268309,100909.3
Physician Assistant,IL,F,19,38,60,99,82,2.9548,106832,8230.33
Orthopedic Surgery,MO,M,31,67,61,759,115,1.5321,50433,24854
Internal Medicine,NV,M,25,367,73,4801,818,2.8099,1347161,354099.06
Psychiatry,MN,M,16,82,51,105,21,1.3081,32498.5,10934.35
Nephrology,NY,M,13,17,82,92,45,1.9822,10125,3264.54
Pain Management,OH,M,14,14,61,70,33,1.2762,65613.94,4881.21
Physician Assistant,CA,F,46,43,74,476,159,1.2357,43606,17190.66
Family Practice,CA,M,155,460,72,102574,1060,1.2754,910814.8,416789.95
Nurse Practitioner,FL,F,7,0,68,99,54,0.8054,9127,3283.96
Internal Medicine,NC,M,16,82,68,35,25,1.7527,3653,1013.57
Psychiatry,CT,M,4,27,50,111,45,1.1808,21590,6314.01
Internal Medicine,CA,M,8,12,72,39,25,2.5585,7305,2219.74
Dermatology,TN,F,40,434,74,6849,1080,0.9149,269310,148428.3
Gastroenterology,MA,M,28,407,72,1308,974,0.914,888130,166620.47
Nurse Practitioner,OH,F,7,44,82,178,97,2.1335,31068,11186.79
Critical Care (Intensivists),IN,M,17,20,75,98,41,1.6257,143524,19566.89
Vascular Surgery,WA,M,75,85,74,315,156,2.6292,155667.35,33737.44
Certified Registered Nurse Anesthetist (CRNA),NY,F,12,82,57,20,19,1.553,24000,2483.11
Family Practice,MA,M,34,172,72,8683,356,1.028,262933.9,85526.1
Nurse Practitioner,OR,F,12,57,65,111,102,1.556,39959,4640.83
Audiologist,OH,F,2,25,74,118,59,1.4645,16756,1744.09
Emergency Medicine,IL,M,22,230,71,598,516,2.122,241039.5,70087.62
Dermatology,VA,F,67,374,71,2471,754,1.6155,491068,82055.35
Family Practice,KS,M,58,157,73,2088,251,0.8974,147343.04,65636.73
Podiatry,CA,M,56,295,74,4751,674,1.2211,503261,199210.1
Licensed Clinical Social Worker,OR,F,4,82,63,102,12,1.3242,21544,5089.16
Orthopedic Surgery,PA,M,13,11,58,91,35,1.3155,40389,8163.39
Nephrology,TX,M,28,186,71,2853,384,4.5778,666747.97,196453.78
Internal Medicine,CA,F,12,82,75,40,27,1.1205,8660,1907
General Surgery,AZ,M,52,65,74,499,114,2.6365,134336,48178.68
Endocrinology,AK,M,36,65,71,1238,297,1.047,148544.04,30298.51
Internal Medicine,MI,F,18,50,72,181,108,2.2613,68398,16676.13
Certified Registered Nurse Anesthetist (CRNA),ME,F,33,67,70,212,153,1.3837,263540,22601.32
General Surgery,FL,M,10,25,72,485,71,1.0133,486987.34,111873.98
Physical Medicine and Rehabilitation,TN,M,6,104,75,2499,232,2.2616,334940,162021.89
Physical Therapist in Private Practice,WA,M,7,82,73,144,11,0.6685,7331,3324.04
Physician Assistant,CA,F,20,31,72,136,57,0.6317,50159.76,8964.79
Ophthalmology,GA,M,23,365,74,3638,908,1.0939,2202160,656935.08
"Psychologist, Clinical",NY,F,5,60,75,1791,135,3.4017,140808.68,105694.72
Ophthalmology,NY,M,32,448,74,4104,1136,1.1907,1118205,354353.14
Internal Medicine,VA,M,17,96,77,629,238,2.0821,130851,46986.8
Family Practice,PA,M,54,145,75,1377,341,1.2585,150214,70516.63
Chiropractic,UT,M,1,27,72,385,76,1.5998,21945,10862.86
Physician Assistant,TX,F,13,82,74,60,30,0.7929,3328.03,1307.9
Physician Assistant,OK,M,17,161,67,472,392,2.1874,429416.34,37562.6
Vascular Surgery,OH,M,88,548,72,1684,1104,2.7116,444599,132429.58
Internal Medicine,FL,M,8,24,71,44,38,0.869,4322.53,1853.15
Urology,IN,M,70,443,74,3536,549,1.363,461481,115450.99
Nurse Practitioner,NY,F,4,82,71,14,13,3.1467,2760,1283.67
Physical Medicine and Rehabilitation,NJ,F,18,289,83,1844,792,2.1387,365489,138806.78
Pathology,OR,F,37,406,70,2490,967,1.3199,327383,107014.11
Internal Medicine,CA,F,24,81,74,948,328,0.9284,197291,76030.41
Pathology,TX,M,21,185,71,1263,309,2.8041,414707,39482.41
Nurse Practitioner,NC,F,17,38,74,79,65,2.88,18356.2,4125.74
Cardiovascular Disease (Cardiology),NC,M,45,581,75,3227,1085,1.6314,568911.4,139796.95
"Psychologist, Clinical",CA,M,3,82,73,441,16,2.0438,59789.33,46676.6
Psychiatry,SC,M,15,40,57,404,104,1.0001,56229,30626.57
Certified Registered Nurse Anesthetist (CRNA),PA,M,46,81,69,165,164,2.4696,182804,16259.39
Cardiovascular Disease (Cardiology),IN,M,58,352,73,1503,748,1.6346,346028,70700.39
Chiropractic,SC,M,2,42,74,1193,99,0.9684,60830,25915.96
Internal Medicine,IL,M,23,57,75,661,104,1.0737,72177,36784.4
Emergency Medicine,AZ,M,28,447,78,1705,1006,2.1694,667470,142640.64
Anesthesiology,AL,M,22,31,71,118,95,1.5757,52134,8495.01
Anesthesiology,OH,M,12,28,73,89,41,1.0888,117523.2,16667.94
Pathology,TN,F,24,2174,74,6291,2573,1.2626,1276243,436761.34
Occupational Therapist in Private Practice,MN,F,6,82,62,241,27,1.0379,23802,5843.7
Physician Assistant,NY,F,25,57,67,200,148,1.236,31754.85,6018.17
Orthopedic Surgery,OK,M,82,207,73,4704,557,1.2174,578633,205457.54
Anesthesiology,NC,M,67,187,65,1949,529,1.8454,1249776,105153.88
Otolaryngology,MD,M,14,45,74,1170,112,0.9322,461795,175219.93
Physical Therapist in Private Practice,FL,M,9,27,66,1242,56,1.0681,72116,26112.74
Chiropractic,VA,M,2,82,75,35,14,0.8029,1510,639.72
Chiropractic,NM,M,2,50,72,449,106,0.7477,44655.82,11545.69
Family Practice,TX,F,26,17,71,291,49,0.714,27858.84,8960.96
Internal Medicine,CT,M,59,209,74,4983,414,1.0195,353983,174241.88
Physician Assistant,CA,F,8,82,73,21,13,1.4598,2525,1165.45
Physician Assistant,PA,F,9,79,76,244,230,1.9857,55316,12342.78
Nurse Practitioner,VA,F,20,68,74,301,187,2.1278,85856,27258.48
Licensed Clinical Social Worker,TX,F,4,82,62,113,16,1.1806,13980,8480.2
General Surgery,MI,M,69,59,68,271,131,1.4782,198417.75,38088.22
Thoracic Surgery,OH,M,17,30,70,91,44,1.9253,308237,78675.52
Physician Assistant,CA,M,25,42,71,284,109,1.6605,53818.37,14793.51
Physical Therapist in Private Practice,TN,M,11,38,73,2514,95,1.033,210391,49134.67
Optometry,VA,M,16,63,72,433,149,0.8449,24715,13517.1
Certified Registered Nurse Anesthetist (CRNA),LA,F,35,65,68,154,144,3.0162,149926,18508.57
Optometry,NY,M,6,444,78,2329,1077,2.9009,299955.64,155845.86
Physical Therapist in Private Practice,IL,F,10,82,71,1202,38,1.1612,104739,25432.6
Emergency Medicine,IL,M,17,276,70,772,645,2.4574,884951,80731.93
Pain Management,OH,M,40,165,57,6976,439,1.6816,618541,222920.99
Podiatry,CA,M,20,82,71,71,27,1.058,12399,4068.27
Certified Registered Nurse Anesthetist (CRNA),KS,F,3,236,74,671,599,0.9623,271524,63275.66
Internal Medicine,IL,M,17,37,68,716,109,1.5189,25955,3853.31
Physical Therapist in Private Practice,NY,M,7,82,71,1737,32,1.7946,72940,38266.41
Orthopedic Surgery,FL,M,114,185,76,2558,536,1.7677,694467,194128.56
Physician Assistant,OK,F,45,80,73,613,179,0.904,166414.16,29452.15
Internal Medicine,OK,M,65,371,76,16430,755,1.335,619855.16,222798.39
Orthopedic Surgery,CA,M,157,228,76,10330,635,1.3612,928955.25,441885.74
Physician Assistant,FL,F,49,361,74,2506,928,1.074,306888.13,84273.15
Diagnostic Radiology,TX,M,169,1147,74,3423,2654,2.0529,543231.32,79378.99
Nurse Practitioner,GA,F,6,82,69,22,20,1.0522,2456,864.92
Obstetrics & Gynecology,NY,F,12,0,58,25,20,0.9611,4923.4,1785.2
Physician Assistant,NY,F,12,96,67,377,207,1.3421,46896.02,11841.92
Diagnostic Radiology,TX,M,157,723,72,2402,1820,2.3326,398995,67062.51
Nurse Practitioner,TX,F,34,84,71,599,255,1.3983,78465,24642.08
Obstetrics & Gynecology,CA,F,19,0,71,230,149,0.7848,93292.49,16025.34
Emergency Medicine,OH,F,15,207,73,822,520,2.3478,551766,64040.08
Pain Management,OH,M,53,120,71,1190,332,1.7477,336103,73207.4
Internal Medicine,IL,M,39,144,74,1583,259,0.9939,135605.2,74705.89
Medical Oncology,FL,M,19,82,69,808,153,3.3261,276690,57541.04
Licensed Clinical Social Worker,MA,F,6,11,61,464,29,1.1777,71590,34501.35
Family Practice,MN,F,44,45,75,876,143,1.394,113254.3,26100.86
Dermatology,NY,F,27,89,74,1016,236,1.2249,183488.62,63088.53
Nurse Practitioner,SD,F,5,82,73,37,16,3.7436,5532,1211.41
Colorectal Surgery (Proctology),OH,F,47,29,71,416,147,1.1417,186088,30912.5
Podiatry,CA,M,18,178,74,2250,412,1.8722,190266.5,119602.85
Family Practice,WY,F,53,144,76,1489,364,1.2786,207919.8,73938.55
General Surgery,CA,M,49,49,71,179,95,2.4976,210300,39227.42
Chiropractic,NJ,M,1,12,75,271,40,0.9101,17615,6413.17
Chiropractic,CA,M,1,82,74,1892,177,0.7407,113520,61254.62
"Psychologist, Clinical",IL,M,5,15,57,298,29,1.419,49141.86,25041
Internal Medicine,CA,M,32,306,75,4241,641,2.4895,476875,268047.25
Dermatology,FL,M,63,460,76,7180,933,1.1625,1101040,377879.82
Ophthalmology,PA,F,18,21,66,121,69,1.2302,19064,8361
Gastroenterology,TX,M,64,393,72,1416,825,1.2471,1221191,173895.41
Internal Medicine,NY,F,32,33,70,439,104,1.2405,71482.65,24006.46
Nurse Practitioner,MO,F,6,82,70,40,31,0.9318,6932.5,1524.71
Internal Medicine,AZ,M,17,161,71,771,296,3.1239,331244.48,73251.37
Physical Therapist in Private Practice,NY,F,6,26,72,4939,85,1.2207,227095,124770.47
Gastroenterology,CA,M,53,339,74,2132,790,1.3849,1044066,205245.26
Family Practice,SC,F,47,52,67,608,153,1.3192,86289.79,30521.1
Nurse Practitioner,FL,F,13,32,72,115,68,3.761,12192.5,8265.17
General Surgery,VA,M,24,44,72,202,133,1.327,242830,81532.02
Physical Therapist in Private Practice,FL,F,6,20,74,1540,56,1.2103,81895,33289.77
Family Practice,GA,M,26,45,71,1702,106,1.9913,306236,84361.72
Obstetrics & Gynecology,FL,F,9,0,70,42,23,0.8222,9363,2637.42
Chiropractic,CA,M,3,32,70,1090,58,0.7165,62430,25396.18
Chiropractic,CA,M,1,35,74,4281,140,1.2448,342488,159806.85
Chiropractic,IL,M,2,36,75,1288,87,1.2594,61376,33213.61
Physician Assistant,NV,M,25,22,74,194,63,0.8982,21695,5612.22
Hospitalist,OR,M,16,138,73,739,321,2.6287,77508.14,59445.16
Pain Management,UT,M,63,718,73,10999,1626,1.2568,1222746.2,733709.91
Neurosurgery,MS,F,40,45,64,325,123,1.4811,483376.4,76395.13
Physician Assistant,OH,F,8,36,62,90,81,1.3466,73298,5689.34
Internal Medicine,TX,M,58,275,76,6718,732,2.004,716765.03,311850.55
Physical Therapist in Private Practice,IL,M,6,22,73,943,63,1.0128,70763,20251.91
Orthopedic Surgery,TX,M,59,117,73,2088,266,1.0514,797667,179138.67
Allergy/ Immunology,NY,M,12,22,71,403,40,0.7951,18515,6476.44
Nurse Practitioner,PA,F,17,45,71,185,118,0.9734,35940,5788.59
Physical Therapist in Private Practice,CA,M,11,24,72,935,71,0.9736,95004,18730.94
Internal Medicine,IL,F,7,22,71,127,47,3.302,25273,8602.44
Hematology-Oncology,NC,F,16,115,69,718,176,2.9157,170200,56956.74
Rheumatology,CT,M,40,45,68,52099,190,1.661,2391608,1209494.02
Diagnostic Radiology,IL,M,172,1479,72,4698,3728,1.6665,523453,107027.54
Physical Therapist in Private Practice,CA,F,13,25,79,3807,77,1.2888,161985,79130.66
Diagnostic Radiology,PA,M,201,1128,71,5568,2944,1.742,685763,157655.19
Nurse Practitioner,MD,F,10,58,75,954,170,2.6269,96611.7,53949.1
Cardiology,MA,M,23,365,78,1331,561,1.5929,472857,91574.54
Licensed Clinical Social Worker,GA,F,3,82,66,151,12,1.4205,14950,11456.14
Nurse Practitioner,IA,F,1,82,72,20,20,1.0576,2260,244.8
Podiatry,TX,M,48,116,74,2649,267,1.9237,356022.55,127134.41
Hematology-Oncology,NJ,M,190,338,77,234019,896,1.9754,8775578.36,3392088.34
Nurse Practitioner,GA,M,30,29,70,301,77,1.106,35394.72,6144.87
Internal Medicine,NY,M,22,35,70,398,66,0.9818,67539,22095.12
Chiropractic,NC,M,2,82,64,118,16,1.7243,3830.56,2875.77
Critical Care (Intensivists),TX,M,12,62,74,480,140,3.0534,272336,72114.13
Licensed Clinical Social Worker,DE,M,2,82,58,57,12,1.0186,6780,3483.57
Chiropractic,MN,M,2,29,62,192,57,1.0545,9710,3720.54
Internal Medicine,KY,F,47,160,72,2491,654,1.2219,216370,142788.06
Internal Medicine,CO,M,54,164,72,2109,344,0.9439,289462,116409.04
Psychiatry,TN,M,2,11,67,122,35,1.0801,13470,4890.8
Optometry,NY,M,5,82,77,33,22,1.24,4390,2685.14
Emergency Medicine,GA,M,17,14,74,221,39,0.9758,12239,2485.98
Audiologist,SC,F,5,82,75,22,11,1.17,2183,418.65
Internal Medicine,IL,M,18,124,68,656,262,3.3911,192637,53194.87
Internal Medicine,MI,M,31,102,73,4119,228,1.3229,296460,135616.62
Optometry,MO,M,10,95,66,293,207,1.3411,29991.2,16816.51
Orthopedic Surgery,TX,F,22,82,63,49,23,2.167,90189,14673.73
Nurse Practitioner,GA,F,16,25,73,127,78,0.9432,8284,4402.15
Physical Medicine and Rehabilitation,FL,M,41,351,64,6769,858,1.4289,1711170.09,296228.62
Internal Medicine,MT,M,5,19,64,90,32,1.6606,36883.61,5827.73
General Surgery,CA,M,36,37,73,138,63,1.7238,63434,21434.49
Dermatology,NJ,M,95,543,76,7016,1061,1.0948,597083.27,386615.01
Certified Registered Nurse Anesthetist (CRNA),MI,F,33,88,72,192,186,2.2661,157928,16524.84
Cardiovascular Disease (Cardiology),IA,M,67,571,76,3005,1098,1.6866,393195,114814.8
Emergency Medicine,NY,F,10,115,69,337,278,2.5044,203737.16,31524.84
Nephrology,PA,M,17,81,61,461,168,6.0444,113144,33733.42
Infectious Disease,NY,M,28,231,74,2252,399,2.8601,872389,216506.26
Physician Assistant,OR,F,6,191,77,536,381,1.7294,122640,31613.44
Physical Medicine and Rehabilitation,TX,M,42,187,74,1779,481,1.0693,1097008,115514.48
Psychiatry,OH,M,16,39,65,313,107,1.7898,44860,21306.09
Physician Assistant,OR,M,25,42,72,647,102,0.8276,307609.56,17132.02
Occupational Therapist in Private Practice,NJ,F,8,51,77,6980,122,1.7454,292874,166108.78
Diagnostic Radiology,LA,M,172,570,69,1990,1448,2.3809,135979,38599.43
Optometry,AL,M,16,79,74,1645,195,1.0095,150666,81121.89
Chiropractic,WI,F,1,82,73,227,22,0.8285,9507.2,5876.46
Pathology,MN,F,100,1647,67,21252,3803,1.3796,635621.58,223592.21
Nurse Practitioner,CT,F,11,127,82,1266,342,2.1471,139527.69,90065.03
Obstetrics & Gynecology,UT,F,26,0,72,792,699,0.7404,158530,53828.97
Licensed Clinical Social Worker,DE,M,7,54,55,835,88,1.4734,99692.58,52840.7
Cardiology,CA,M,20,525,78,4546,1048,1.3274,2710312,469522.38
Physician Assistant,CT,F,43,78,76,1038,247,1.2507,201795.4,48222.54
Family Practice,MO,M,50,101,74,2869,219,0.9438,78210,37477.41
Orthopedic Surgery,FL,M,104,319,76,4229,905,1.4607,1107539.97,281376.99
Licensed Clinical Social Worker,IL,M,3,82,70,157,18,1.2092,25095,11094.72
Family Practice,TX,M,47,239,72,1821,497,0.9739,159536.16,73562.64
Pulmonary Disease,MI,F,29,149,67,900,345,3.2087,243543,69858.63
Physician Assistant,MN,M,32,273,79,1778,652,2.4371,349294,104703.13
Optometry,CA,F,12,15,75,95,53,1.3182,14069,7204.75
Chiropractic,OH,M,2,25,69,644,57,1.1815,35395,16613.74
Nurse Practitioner,FL,M,12,207,78,2268,533,2.5142,391962.79,204529.59
Family Practice,TX,F,82,68,75,2780,203,0.8868,187299.5,64585.99
Internal Medicine,NJ,M,17,90,73,619,211,1.8584,116296,48341.82
Anesthesiology,PA,F,35,48,71,112,112,1.4597,98970,16813.76
Family Practice,MS,F,62,92,70,1273,284,1.2717,92335.75,48766.32
Family Practice,FL,F,11,15,73,418,49,1.2436,44142,26039.84
Nurse Practitioner,WI,F,35,212,75,2556,405,1.8302,344688,53632.24
Nurse Practitioner,OH,F,10,41,76,100,92,2.1513,16728,9808.45
Endocrinology,WA,F,49,131,72,3558,362,1.6454,326773.51,109517.4
Gastroenterology,OH,M,27,134,70,735,321,1.3323,324388.49,78147.48
Audiologist,MI,F,5,82,59,24,11,1.1895,2113,453.92
Nurse Practitioner,AZ,F,11,38,84,1457,126,1.8134,282119.52,122586.48
Physical Therapist in Private Practice,VA,M,11,63,74,6496,158,0.9904,402134,127002.85
Family Practice,NE,M,23,29,77,128,82,1.1233,22659,6790.69
Anesthesiology,OH,M,37,46,69,127,78,1.9018,117617.08,15541.49
Family Practice,IN,F,52,35,72,1155,165,1.0649,72863.02,37503.31
Chiropractic,IL,M,1,82,75,235,15,0.6953,13888.08,6515.55
Emergency Medicine,TX,F,10,58,72,233,142,1.4362,156103,14925.31
Emergency Medicine,KY,M,31,356,76,1605,928,2.0445,795773,125499.53
Neurosurgery,OR,M,68,54,71,357,126,1.3775,594476.5,138145.01
Nurse Practitioner,IN,F,14,21,71,122,70,0.7327,7859.74,4689.71
Certified Registered Nurse Anesthetist (CRNA),FL,F,27,21,69,48,48,1.491,70350,6129.12
Physician Assistant,VA,F,17,70,68,228,196,1.6317,198213,19714.47
Physician Assistant,AR,M,7,82,73,32,22,1.6763,4975.93,1824.57
Anesthesiology,KS,M,49,116,72,421,185,1.9433,280291.3,52336.55
Nurse Practitioner,FL,F,33,56,72,515,146,1.5217,73484,22871.69
Infectious Disease,MD,F,10,47,65,240,85,4.0339,51115,22009.44
Family Practice,NJ,M,38,208,74,1704,446,0.9883,331181.74,101123.37
General Surgery,OH,M,63,98,72,392,210,1.7249,539511.37,72389.42
Psychiatry,NY,M,4,82,64,122,14,0.8114,27075,7129.49
Anesthesiology,CA,M,57,315,67,5708,950,1.6798,2138303.75,380276.63
Hospitalist,NY,M,18,136,72,858,302,2.6565,86643.42,61015.7
Nurse Practitioner,NE,F,48,32,67,611,120,1.3888,29179,11215.5
Nurse Practitioner,NY,F,11,59,61,215,124,2.5738,39183,10008.63
Internal Medicine,NY,F,13,49,77,241,96,2.7498,54404,21023.29
Emergency Medicine,PA,M,17,192,69,615,384,2.4409,544466.85,50467.41
Emergency Medicine,WV,M,23,381,73,1456,829,1.8042,1129349.55,104234.36
Internal Medicine,MA,F,8,36,69,169,112,1.6206,64009,12502.2
"Psychologist, Clinical",MI,M,8,29,57,1214,71,1.1866,226510,109706.56
Otolaryngology,MT,M,6,82,71,15,12,1.5814,2296.5,583.91
Pulmonary Disease,CA,M,29,122,75,613,262,2.9789,136960,43125.45
Chiropractic,IL,F,1,82,70,190,22,0.8325,10450,5010.18
Podiatry,VA,F,63,169,73,1637,384,1.5929,248550,85123.58
Radiation Oncology,CA,F,19,82,72,311,19,2.226,199517.48,57645.02
Physical Therapist in Private Practice,OH,F,11,19,68,1350,79,1.2839,40937.85,24965.03
Family Practice,MI,M,38,36,66,620,87,1.1027,51038,27081.43
Physician Assistant,TX,F,37,192,73,2759,457,1.0469,315597,79651.09
Physical Therapist in Private Practice,NH,F,7,82,86,1416,29,1.9123,82881.65,30383.22
Internal Medicine,MA,M,67,99,68,1044,156,1.1435,102939,34404.25
Family Practice,TN,M,118,311,73,10000,753,1.1944,656461,233323.31
Medical Oncology,AZ,M,114,254,75,126122,538,1.9603,4498238.9,1095643.1
